CategoryCode,ItemCode,Week,PredictedSales
category_1,43738,w4,
category_2,1006090,w1,
category_2,1076929,w4,
category_1,1081321,w3,
category_2,216151,w4,
category_3,1063600,w4,
category_4,1082743,w3,
category_4,23200,w1,
category_1,1068883,w1,
category_2,838456,w3,
category_2,1090258,w2,
category_1,1032559,w2,
category_4,123307,w1,
category_2,837943,w1,
category_1,1067119,w2,
category_1,1056463,w2,
category_2,1101571,w2,
category_2,1101769,w3,
category_2,687616,w1,
category_2,1071115,w4,
category_2,1076929,w2,
category_1,1081339,w1,
category_2,87559,w2,
category_3,1090024,w2,
category_1,1044691,w4,
category_2,65788,w3,
category_1,1056463,w3,
category_3,1081069,w3,
category_3,1063600,w3,
category_1,1044610,w2,
category_1,42424,w1,
category_2,1071115,w3,
category_2,858886,w3,
category_1,43738,w3,
category_1,1067119,w4,
category_1,119554,w2,
category_2,267478,w4,
category_2,65788,w1,
category_1,1075651,w2,
category_3,169504,w4,
category_3,1060630,w1,
category_1,1075651,w4,
category_2,39436,w4,
category_2,57058,w3,
category_2,87046,w3,
category_2,1090258,w1,
category_2,87046,w4,
category_2,906595,w3,
category_2,687616,w4,
category_4,753613,w1,
category_2,9925,w3,
category_1,1081321,w4,
category_2,815101,w2,
category_1,37510,w4,
category_2,111436,w1,
category_3,88450,w2,
category_2,1070818,w1,
category_2,32245,w3,
category_3,37861,w1,
category_2,1103056,w4,
category_2,903976,w2,
category_1,1047967,w1,
category_1,1067119,w1,
category_2,1105027,w2,
category_2,903976,w4,
category_2,57058,w1,
category_1,1075651,w3,
category_3,893824,w3,
category_2,32245,w4,
category_1,86992,w4,
category_1,86992,w3,
category_1,1068883,w2,
category_2,999403,w3,
category_2,111382,w1,
category_4,1024810,w3,
category_1,370195,w3,
category_1,371104,w3,
category_1,36898,w2,
category_1,1054978,w2,
category_3,1081060,w3,
category_2,1101571,w3,
category_1,1068883,w3,
category_2,174436,w1,
category_2,262384,w1,
category_1,371104,w1,
category_3,37861,w2,
category_1,1032532,w2,
category_2,65788,w2,
category_2,1101769,w1,
category_1,42424,w2,
category_1,1044691,w2,
category_2,1070818,w3,
category_4,872260,w2,
category_2,1103056,w2,
category_2,1092184,w4,
category_1,1044610,w3,
category_4,731104,w2,
category_2,815101,w1,
category_2,1070818,w4,
category_2,1101769,w4,
category_1,1085749,w3,
category_1,1056463,w1,
category_1,42496,w4,
category_2,41830,w3,
category_1,145978,w3,
category_1,1021264,w1,
category_1,839374,w1,
category_3,169504,w3,
category_2,1006090,w4,
category_1,1044610,w1,
category_3,1063600,w1,
category_4,1003192,w1,
category_1,1021264,w2,
category_1,1047967,w3,
category_2,216151,w3,
category_3,1081060,w1,
category_2,1070818,w2,
category_1,35530,w1,
category_2,216151,w2,
category_2,117610,w2,
category_1,1077118,w4,
category_1,1032559,w4,
category_1,1049776,w3,
category_3,132334,w1,
category_2,41830,w1,
category_2,111382,w2,
category_2,1067074,w1,
category_2,1101553,w4,
category_2,39436,w3,
category_2,225259,w3,
category_1,1021264,w4,
category_2,117610,w4,
category_1,1077118,w2,
category_2,687616,w3,
category_2,1006099,w2,
category_3,1081069,w4,
category_1,1049776,w2,
category_1,42496,w1,
category_1,35530,w4,
category_1,1077118,w1,
category_2,815101,w4,
category_3,1081078,w1,
category_1,119554,w4,
category_2,858886,w4,
category_2,117610,w1,
category_3,1090024,w1,
category_1,1085749,w2,
category_2,1101571,w4,
category_2,174436,w4,
category_2,65788,w4,
category_1,1021264,w3,
category_1,145330,w3,
category_1,43738,w2,
category_2,1105018,w4,
category_1,37510,w3,
category_2,1076929,w1,
category_2,262384,w3,
category_2,1092184,w1,
category_1,145978,w4,
category_4,23200,w3,
category_2,43630,w1,
category_4,123307,w4,
category_2,858886,w1,
category_1,145978,w2,
category_2,87046,w2,
category_4,1024810,w2,
category_1,1061341,w3,
category_1,37510,w2,
category_1,1054978,w1,
category_2,213802,w3,
category_1,1032532,w1,
category_3,893824,w1,
category_2,1101553,w2,
category_2,687616,w2,
