CategoryCode,ItemCode,Week,WeeklySales
category_2,1044502,w1,11
category_2,1105009,w1,11
category_2,913561,w4,5
category_1,1048975,w4,30
category_1,17287,w2,60
category_1,371239,w3,18
category_2,1098502,w3,7
category_4,1074823,w1,23
category_2,23569,w3,2
category_3,397213,w3,4
category_2,211309,w3,18
category_1,1058713,w3,65
category_1,1032550,w2,16
category_2,1071106,w3,48
category_2,40759,w3,65
category_2,1067092,w3,139
category_3,1101661,w3,54
category_2,210868,w4,10
category_1,379249,w1,84
category_2,23569,w4,20
category_2,75886,w3,11
category_1,1048975,w2,28
category_1,1044682,w2,35
category_1,1090303,w2,11
category_1,1084498,w2,39
category_1,1058713,w4,85
category_2,1064473,w3,33
category_1,1030948,w2,11
category_2,1090276,w2,4
category_2,138742,w3,24
category_1,24136,w3,37
category_2,836125,w2,38
category_1,371239,w2,18
category_2,64978,w1,6
category_1,1032541,w1,68
category_2,210868,w2,10
category_2,23569,w2,60
category_2,865933,w1,39
category_2,836152,w4,29
category_1,839356,w1,137
category_2,64978,w3,16
category_2,906586,w2,13
category_2,30877,w2,93
category_2,173617,w3,13
category_2,173617,w4,22
category_2,1006108,w1,30
category_3,1064572,w1,8
category_1,416212,w1,3
category_1,17287,w4,64
category_1,35584,w3,19
category_1,24136,w4,44
category_2,1070836,w3,19
category_1,1030948,w4,10
category_2,40759,w2,63
category_1,43657,w4,17
category_2,110320,w4,33
category_1,3427,w2,56
category_2,877624,w1,25
category_1,1090105,w3,14
category_2,248272,w4,15
category_2,124954,w3,14
category_3,1097143,w4,27
category_1,1090105,w4,11
category_2,1098493,w1,10
category_2,877624,w4,59
category_2,745945,w2,30
category_1,48940,w4,24
category_2,86974,w2,26
category_2,1076938,w3,12
category_1,59047,w4,13
category_1,17287,w1,57
category_2,138742,w1,25
category_2,745945,w3,11
category_2,210868,w3,5
category_2,172582,w2,21
category_2,906586,w3,7
category_1,1044619,w1,18
category_2,173617,w1,16
category_2,1098493,w3,9
category_2,86974,w1,32
category_3,1013335,w2,7
category_2,1067092,w2,138
category_1,1015621,w4,20
category_3,1047130,w3,68
category_3,1047130,w1,72
category_2,132028,w4,120
category_2,1010068,w2,18
category_3,1066570,w3,42
category_2,1044502,w4,13
category_2,1076920,w4,6
category_3,1097143,w3,32
category_2,1071124,w2,20
category_2,75886,w4,17
category_1,1044682,w3,50
category_2,86974,w3,30
category_1,839356,w3,64
category_1,1084498,w4,29
category_2,172033,w1,10
category_2,399220,w2,22
category_1,142756,w1,53
category_4,1074823,w4,72
category_1,1032541,w3,98
category_2,1006009,w4,5
category_2,124954,w1,33
category_4,1003156,w3,62
category_2,1098493,w2,8
category_1,1090294,w4,29
category_3,1047130,w4,63
category_3,1064572,w4,13
category_2,132028,w2,105
category_2,1006108,w4,13
category_2,1071106,w4,84
category_2,99079,w1,17
category_1,1044682,w1,15
category_4,1074823,w2,53
category_1,48940,w3,39
category_1,1090105,w2,13
category_3,1064572,w3,24
category_3,1013335,w4,10
category_1,17287,w3,83
category_3,1064572,w2,9
category_1,1058713,w2,67
category_2,64978,w2,12
category_1,1050046,w4,14
category_2,1076920,w2,8
category_1,371239,w1,11
category_1,1044619,w3,51
category_2,210868,w1,4
category_2,1006108,w2,30
category_1,43657,w3,23
category_2,1071124,w4,6
category_2,1026871,w4,9
category_2,913561,w2,9
category_1,1084498,w1,15
category_2,248272,w3,18
category_2,1076938,w4,17
category_3,1101661,w2,69
category_2,132028,w1,112
category_2,59749,w1,33
category_2,118033,w4,12
category_2,1098502,w4,4
category_1,3418,w2,69
category_1,48940,w1,22
category_1,124774,w2,19
category_1,1048975,w1,25
category_1,35584,w4,26
category_2,211309,w4,23
category_4,1003147,w4,173
category_2,913561,w3,5
category_1,1044619,w4,22
category_2,1098502,w1,7
category_2,1071124,w3,25
category_2,99079,w2,19
category_2,1044502,w2,48
category_1,1032550,w1,7
category_3,7666,w1,48
category_2,1064473,w1,27
category_2,86974,w4,23
category_4,245581,w1,161
category_3,1081087,w2,36
category_2,1064473,w4,28
category_2,59749,w4,219
category_1,379249,w2,98
category_2,23569,w1,20
category_2,138742,w4,17
category_3,1101661,w4,88
category_2,399220,w3,16
category_2,172582,w4,20
category_2,1070836,w1,21
category_1,43657,w2,17
category_2,1070836,w2,18
category_2,1071124,w1,5
category_2,99079,w3,21
category_2,1026871,w2,3
category_1,1090105,w1,5
category_1,1061638,w3,40
category_2,211309,w1,15
category_1,17296,w3,728
category_2,1090240,w3,13
category_2,40759,w4,82
category_1,1032550,w4,22
category_1,142756,w3,114
category_1,3418,w1,25
category_1,76399,w4,14
category_2,865933,w3,31
category_2,836152,w2,36
